# Light Pollution Monitoring Data Format 1.0
# URL: http://www.darksky.org/measurements
# Number of header lines: 37
# This data is released under the following license: ODbL 1.0 http://opendatacommons.org/licenses/odbl/summary/
# Device type: SQM-LU-DL
# Instrument ID: 
# Data supplier: 
# Location name: Fitzgerald Roof
# Position (lat, lon, elev(m)): 53.343555, -6.2521, 20
# Local timezone: Europe/Dublin
# Time Synchronization: Computer
# Moving / Stationary position: STATIONARY
# Moving / Fixed look direction: FIXED
# Number of channels: 1
# Filters per channel: HOYA CM-500
# Measurement direction per channel: Zenith
# Field of view (degrees): 20
# Number of fields per line: 5
# SQM serial number: 2634
# SQM firmware version: 4-6-43
# SQM cover offset value: 
# SQM readout test ix: i,00000004,00000006,00000043,00002634
# SQM readout test rx: r, 10.42m,0000006189Hz,0000000000c,0000000.000s, 020.3C
# SQM readout test cx: c,00000019.90m,0000156.392s, 016.7C,00000008.71m, 016.4C
# DL time difference (seconds): -141
# DL retrieved at (UTC): 2019-02-27T15:50:01.903
# Comment: cracks(?) buckling(?) showing on black aperture material
# Comment: Data where the sun and moon are low.
# Comment: 5% Percentile = 14.302; 95% Percentile = 18.02
# Comment: 
# Comment: 
# UDM version: 1.0.0.118
# UDM setting: DL Retrieve All
# blank line 32
# UTC Date & Time, Local Date & Time, Temperature, Voltage, MSAS
# YYYY-MM-DDTHH:mm:ss.fff;YYYY-MM-DDTHH:mm:ss.fff;Celsius;Volts;mag/arcsec^2
# END OF HEADER
2019-01-07T21:50:08.000;2019-01-07T21:50:08.000;4.1;4.77;17.68
2019-01-07T21:55:08.000;2019-01-07T21:55:08.000;4.1;4.76;17.61
2019-01-07T22:00:08.000;2019-01-07T22:00:08.000;4.1;4.77;17.71
2019-01-07T22:05:08.000;2019-01-07T22:05:08.000;3.8;4.77;17.63
2019-01-07T22:10:08.000;2019-01-07T22:10:08.000;3.8;4.77;17.74
2019-01-07T22:15:08.000;2019-01-07T22:15:08.000;3.8;4.76;17.74
2019-01-07T22:20:08.000;2019-01-07T22:20:08.000;3.8;4.77;17.73
2019-01-07T22:25:08.000;2019-01-07T22:25:08.000;3.8;4.77;17.74
2019-01-07T22:30:08.000;2019-01-07T22:30:08.000;3.8;4.77;17.74
2019-01-07T22:35:08.000;2019-01-07T22:35:08.000;3.8;4.77;17.63
2019-01-07T22:40:08.000;2019-01-07T22:40:08.000;3.8;4.77;17.62
2019-01-07T22:45:08.000;2019-01-07T22:45:08.000;3.8;4.77;17.59
2019-01-07T22:50:08.000;2019-01-07T22:50:08.000;3.8;4.77;17.56
2019-01-07T22:55:08.000;2019-01-07T22:55:08.000;3.8;4.77;17.21
2019-01-07T23:00:08.000;2019-01-07T23:00:08.000;3.8;4.77;16.65
2019-01-07T23:05:08.000;2019-01-07T23:05:08.000;3.8;4.77;17.16
2019-01-07T23:10:08.000;2019-01-07T23:10:08.000;3.8;4.77;15.42
2019-01-07T23:15:08.000;2019-01-07T23:15:08.000;3.8;4.77;17.39
2019-01-07T23:20:08.000;2019-01-07T23:20:08.000;3.8;4.77;17.45
2019-01-07T23:25:08.000;2019-01-07T23:25:08.000;4.1;4.77;17.37
2019-01-07T23:30:08.000;2019-01-07T23:30:08.000;4.1;4.77;17.56
2019-01-07T23:35:08.000;2019-01-07T23:35:08.000;4.1;4.77;17.42
2019-01-07T23:40:08.000;2019-01-07T23:40:08.000;3.8;4.77;17.76
2019-01-07T23:45:08.000;2019-01-07T23:45:08.000;3.8;4.77;17.77
2019-01-07T23:50:08.000;2019-01-07T23:50:08.000;3.8;4.77;17.75
2019-01-07T23:55:08.000;2019-01-07T23:55:08.000;3.8;4.78;17.59
2019-01-08T00:00:08.000;2019-01-08T00:00:08.000;3.5;4.77;16.04
2019-01-08T00:05:08.000;2019-01-08T00:05:08.000;3.5;4.77;15.52
2019-01-08T00:10:08.000;2019-01-08T00:10:08.000;3.8;4.77;17.78
2019-01-08T00:15:08.000;2019-01-08T00:15:08.000;3.8;4.77;17.86
2019-01-08T00:20:08.000;2019-01-08T00:20:08.000;3.8;4.76;17.76
2019-01-08T00:25:08.000;2019-01-08T00:25:08.000;3.8;4.76;17.62
2019-01-08T00:30:08.000;2019-01-08T00:30:08.000;3.8;4.77;17.38
2019-01-08T00:35:08.000;2019-01-08T00:35:08.000;3.8;4.76;17.19
2019-01-08T00:40:08.000;2019-01-08T00:40:08.000;3.8;4.77;17.26
2019-01-08T00:45:08.000;2019-01-08T00:45:08.000;3.8;4.77;15.67
2019-01-08T00:50:08.000;2019-01-08T00:50:08.000;3.8;4.77;15.72
2019-01-08T00:55:08.000;2019-01-08T00:55:08.000;3.8;4.77;15.93
2019-01-08T01:00:08.000;2019-01-08T01:00:08.000;4.1;4.77;15.68
2019-01-08T01:05:08.000;2019-01-08T01:05:08.000;4.1;4.78;17.62
2019-01-08T01:10:08.000;2019-01-08T01:10:08.000;4.1;4.77;17.62
2019-01-08T01:15:08.000;2019-01-08T01:15:08.000;4.1;4.77;17.54
2019-01-08T01:20:08.000;2019-01-08T01:20:08.000;4.1;4.77;17.74
2019-01-08T01:25:08.000;2019-01-08T01:25:08.000;3.8;4.77;17.78
2019-01-08T01:30:08.000;2019-01-08T01:30:08.000;3.8;4.77;16.56
2019-01-08T01:35:08.000;2019-01-08T01:35:08.000;3.8;4.77;16.16
2019-01-08T01:40:08.000;2019-01-08T01:40:08.000;3.8;4.77;15.33
2019-01-08T01:45:08.000;2019-01-08T01:45:08.000;3.8;4.77;16.00
2019-01-08T01:50:08.000;2019-01-08T01:50:08.000;3.8;4.77;15.77
2019-01-08T01:55:08.000;2019-01-08T01:55:08.000;4.1;4.77;15.81
2019-01-08T02:00:08.000;2019-01-08T02:00:08.000;4.1;4.77;16.36
2019-01-08T02:05:08.000;2019-01-08T02:05:08.000;4.1;4.76;15.91
2019-01-08T02:10:08.000;2019-01-08T02:10:08.000;4.1;4.77;16.95
2019-01-08T02:15:08.000;2019-01-08T02:15:08.000;4.1;4.77;15.18
2019-01-08T02:20:08.000;2019-01-08T02:20:08.000;3.8;4.77;14.97
2019-01-08T02:25:08.000;2019-01-08T02:25:08.000;4.1;4.77;14.94
2019-01-08T02:30:08.000;2019-01-08T02:30:08.000;4.1;4.77;15.09
2019-01-08T02:35:08.000;2019-01-08T02:35:08.000;4.1;4.77;15.36
2019-01-08T02:40:08.000;2019-01-08T02:40:08.000;4.1;4.77;16.23
2019-01-08T02:45:08.000;2019-01-08T02:45:08.000;4.1;4.77;15.99
2019-01-08T02:50:08.000;2019-01-08T02:50:08.000;4.1;4.76;15.90
2019-01-08T02:55:08.000;2019-01-08T02:55:08.000;4.1;4.77;15.22
2019-01-08T03:00:08.000;2019-01-08T03:00:08.000;4.1;4.77;15.49
2019-01-08T03:05:08.000;2019-01-08T03:05:08.000;4.1;4.77;14.98
2019-01-08T03:10:08.000;2019-01-08T03:10:08.000;4.1;4.76;15.56
2019-01-08T03:15:08.000;2019-01-08T03:15:08.000;4.1;4.77;15.93
2019-01-08T03:20:08.000;2019-01-08T03:20:08.000;4.1;4.77;15.68
2019-01-08T03:25:08.000;2019-01-08T03:25:08.000;4.1;4.77;15.72
2019-01-08T03:30:08.000;2019-01-08T03:30:08.000;4.1;4.77;16.38
2019-01-08T03:35:08.000;2019-01-08T03:35:08.000;4.1;4.77;16.01
2019-01-08T03:40:08.000;2019-01-08T03:40:08.000;4.1;4.77;15.71
2019-01-08T03:45:08.000;2019-01-08T03:45:08.000;4.1;4.77;17.21
2019-01-08T03:50:08.000;2019-01-08T03:50:08.000;4.1;4.77;17.73
2019-01-08T03:55:08.000;2019-01-08T03:55:08.000;3.8;4.77;17.42
2019-01-08T04:00:08.000;2019-01-08T04:00:08.000;3.8;4.77;16.64
2019-01-08T04:05:08.000;2019-01-08T04:05:08.000;3.8;4.77;16.73
2019-01-08T04:10:08.000;2019-01-08T04:10:08.000;3.8;4.77;16.92
2019-01-08T04:15:08.000;2019-01-08T04:15:08.000;3.8;4.77;16.66
2019-01-08T04:20:08.000;2019-01-08T04:20:08.000;3.8;4.76;16.97
2019-01-08T04:25:08.000;2019-01-08T04:25:08.000;3.8;4.77;16.65
2019-01-08T04:30:08.000;2019-01-08T04:30:08.000;3.8;4.77;16.48
2019-01-08T04:35:08.000;2019-01-08T04:35:08.000;3.8;4.76;16.09
2019-01-08T04:40:08.000;2019-01-08T04:40:08.000;3.8;4.77;16.00
2019-01-08T04:45:08.000;2019-01-08T04:45:08.000;3.8;4.77;17.06
2019-01-08T04:50:08.000;2019-01-08T04:50:08.000;3.8;4.76;16.98
2019-01-08T04:55:08.000;2019-01-08T04:55:08.000;3.8;4.77;16.96
2019-01-08T05:00:08.000;2019-01-08T05:00:08.000;3.8;4.77;16.63
2019-01-08T05:05:08.000;2019-01-08T05:05:08.000;3.8;4.77;16.11
2019-01-08T05:10:08.000;2019-01-08T05:10:08.000;3.8;4.77;17.90
2019-01-08T05:15:08.000;2019-01-08T05:15:08.000;3.8;4.77;17.89
2019-01-08T05:20:08.000;2019-01-08T05:20:08.000;3.8;4.77;17.89
2019-01-08T05:25:08.000;2019-01-08T05:25:08.000;3.5;4.77;17.91
2019-01-08T05:30:08.000;2019-01-08T05:30:08.000;3.5;4.77;18.00
2019-01-08T05:35:08.000;2019-01-08T05:35:08.000;3.5;4.77;17.91
2019-01-08T05:40:08.000;2019-01-08T05:40:08.000;3.5;4.77;17.91
2019-01-08T05:45:08.000;2019-01-08T05:45:08.000;3.5;4.77;17.91
2019-01-08T05:50:08.000;2019-01-08T05:50:08.000;3.5;4.77;17.91
2019-01-08T05:55:08.000;2019-01-08T05:55:08.000;3.2;4.77;17.90
2019-01-08T06:00:08.000;2019-01-08T06:00:08.000;3.5;4.77;17.90
2019-01-08T06:05:08.000;2019-01-08T06:05:08.000;3.2;4.77;17.81
2019-01-08T06:10:08.000;2019-01-08T06:10:08.000;3.2;4.76;17.79
2019-01-08T06:15:08.000;2019-01-08T06:15:08.000;3.2;4.77;17.74
2019-01-08T06:20:08.000;2019-01-08T06:20:08.000;3.2;4.77;17.38
2019-01-08T06:25:08.000;2019-01-08T06:25:08.000;3.2;4.77;16.92
2019-01-08T19:50:08.000;2019-01-08T19:50:08.000;2.9;4.77;17.39
2019-01-08T19:55:08.000;2019-01-08T19:55:08.000;2.9;4.76;17.39
2019-01-08T20:00:08.000;2019-01-08T20:00:08.000;2.9;4.76;17.39
2019-01-08T20:05:08.000;2019-01-08T20:05:08.000;2.9;4.76;17.39
2019-01-08T20:10:08.000;2019-01-08T20:10:08.000;2.9;4.77;17.36
2019-01-08T20:15:08.000;2019-01-08T20:15:08.000;2.9;4.77;17.39
2019-01-08T20:20:08.000;2019-01-08T20:20:08.000;2.9;4.76;17.49
2019-01-08T20:25:08.000;2019-01-08T20:25:08.000;2.9;4.77;17.43
2019-01-08T20:30:08.000;2019-01-08T20:30:08.000;2.9;4.76;17.44
2019-01-08T20:35:08.000;2019-01-08T20:35:08.000;2.9;4.77;17.44
2019-01-08T20:40:08.000;2019-01-08T20:40:08.000;2.9;4.76;17.54
2019-01-08T20:45:08.000;2019-01-08T20:45:08.000;2.9;4.76;17.44
2019-01-08T20:50:08.000;2019-01-08T20:50:08.000;2.5;4.77;17.43
2019-01-08T20:55:08.000;2019-01-08T20:55:08.000;2.5;4.77;17.44
2019-01-08T21:00:08.000;2019-01-08T21:00:08.000;2.5;4.76;17.44
2019-01-08T21:05:08.000;2019-01-08T21:05:08.000;2.5;4.76;17.45
2019-01-08T21:10:08.000;2019-01-08T21:10:08.000;2.5;4.76;17.47
2019-01-08T21:15:08.000;2019-01-08T21:15:08.000;2.5;4.76;17.45
2019-01-08T21:20:08.000;2019-01-08T21:20:08.000;2.5;4.76;17.41
2019-01-08T21:25:08.000;2019-01-08T21:25:08.000;2.5;4.76;17.44
2019-01-08T21:30:08.000;2019-01-08T21:30:08.000;2.5;4.76;17.57
2019-01-08T21:35:08.000;2019-01-08T21:35:08.000;2.5;4.76;17.50
2019-01-08T21:40:08.000;2019-01-08T21:40:08.000;2.5;4.76;16.77
2019-01-08T21:45:08.000;2019-01-08T21:45:08.000;2.5;4.76;16.37
2019-01-08T21:50:08.000;2019-01-08T21:50:08.000;2.5;4.77;15.92
2019-01-08T21:55:08.000;2019-01-08T21:55:08.000;2.9;4.77;15.69
2019-01-08T22:00:08.000;2019-01-08T22:00:08.000;2.9;4.76;15.99
2019-01-08T22:05:08.000;2019-01-08T22:05:08.000;2.9;4.76;15.77
2019-01-08T22:10:08.000;2019-01-08T22:10:08.000;3.2;4.77;15.86
2019-01-08T22:15:08.000;2019-01-08T22:15:08.000;3.2;4.77;16.07
2019-01-08T22:20:08.000;2019-01-08T22:20:08.000;3.5;4.77;15.77
2019-01-08T22:25:08.000;2019-01-08T22:25:08.000;3.5;4.76;15.40
2019-01-08T22:30:08.000;2019-01-08T22:30:08.000;3.5;4.76;15.68
2019-01-08T22:35:08.000;2019-01-08T22:35:08.000;3.5;4.77;16.31
2019-01-08T22:40:08.000;2019-01-08T22:40:08.000;3.8;4.76;15.72
2019-01-08T22:45:08.000;2019-01-08T22:45:08.000;3.8;4.76;15.49
2019-01-08T22:50:08.000;2019-01-08T22:50:08.000;3.8;4.76;15.52
2019-01-08T22:55:08.000;2019-01-08T22:55:08.000;3.8;4.77;15.69
2019-01-08T23:00:08.000;2019-01-08T23:00:08.000;4.1;4.76;15.45
2019-01-08T23:05:08.000;2019-01-08T23:05:08.000;4.1;4.76;15.41
2019-01-08T23:10:08.000;2019-01-08T23:10:08.000;4.1;4.77;15.72
2019-01-08T23:15:08.000;2019-01-08T23:15:08.000;4.1;4.76;15.93
2019-01-08T23:20:08.000;2019-01-08T23:20:08.000;4.1;4.77;15.56
2019-01-08T23:25:08.000;2019-01-08T23:25:08.000;4.1;4.76;15.51
2019-01-08T23:30:08.000;2019-01-08T23:30:08.000;4.1;4.76;15.69
2019-01-08T23:35:08.000;2019-01-08T23:35:08.000;4.1;4.77;15.44
2019-01-08T23:40:08.000;2019-01-08T23:40:08.000;4.1;4.77;15.26
2019-01-08T23:45:08.000;2019-01-08T23:45:08.000;4.5;4.77;15.43
2019-01-08T23:50:08.000;2019-01-08T23:50:08.000;4.5;4.76;15.27
2019-01-08T23:55:08.000;2019-01-08T23:55:08.000;4.1;4.77;15.09
2019-01-09T00:00:08.000;2019-01-09T00:00:08.000;4.5;4.76;14.89
2019-01-09T00:05:08.000;2019-01-09T00:05:08.000;4.5;4.77;14.98
2019-01-09T00:10:08.000;2019-01-09T00:10:08.000;4.5;4.77;14.87
2019-01-09T00:15:08.000;2019-01-09T00:15:08.000;4.5;4.77;14.80
2019-01-09T00:20:08.000;2019-01-09T00:20:08.000;4.5;4.76;14.88
2019-01-09T00:25:08.000;2019-01-09T00:25:08.000;4.5;4.76;15.17
2019-01-09T00:30:08.000;2019-01-09T00:30:08.000;4.5;4.77;15.00
2019-01-09T00:35:08.000;2019-01-09T00:35:08.000;4.5;4.77;15.18
2019-01-09T00:40:08.000;2019-01-09T00:40:08.000;4.5;4.77;15.06
2019-01-09T00:45:08.000;2019-01-09T00:45:08.000;4.5;4.77;15.31
2019-01-09T00:50:08.000;2019-01-09T00:50:08.000;4.5;4.76;15.39
2019-01-09T00:55:08.000;2019-01-09T00:55:08.000;4.5;4.77;15.40
2019-01-09T01:00:08.000;2019-01-09T01:00:08.000;4.5;4.77;15.41
2019-01-09T01:05:08.000;2019-01-09T01:05:08.000;4.5;4.77;15.53
2019-01-09T01:10:08.000;2019-01-09T01:10:08.000;4.5;4.77;15.52
2019-01-09T01:15:08.000;2019-01-09T01:15:08.000;4.8;4.76;15.91
2019-01-09T01:20:08.000;2019-01-09T01:20:08.000;4.5;4.77;16.03
2019-01-09T01:25:08.000;2019-01-09T01:25:08.000;4.5;4.77;16.84
2019-01-09T01:30:08.000;2019-01-09T01:30:08.000;4.5;4.77;16.83
2019-01-09T01:35:08.000;2019-01-09T01:35:08.000;4.5;4.76;16.74
2019-01-09T01:40:08.000;2019-01-09T01:40:08.000;4.5;4.77;16.73
2019-01-09T01:45:08.000;2019-01-09T01:45:08.000;4.1;4.76;17.26
2019-01-09T01:50:08.000;2019-01-09T01:50:08.000;4.1;4.77;17.30
2019-01-09T01:55:08.000;2019-01-09T01:55:08.000;4.1;4.76;17.20
2019-01-09T02:00:08.000;2019-01-09T02:00:08.000;3.8;4.77;16.71
2019-01-09T02:05:08.000;2019-01-09T02:05:08.000;3.8;4.77;16.61
2019-01-09T02:10:08.000;2019-01-09T02:10:08.000;3.8;4.77;16.53
2019-01-09T02:15:08.000;2019-01-09T02:15:08.000;3.8;4.77;16.40
2019-01-09T02:20:08.000;2019-01-09T02:20:08.000;3.8;4.76;16.24
2019-01-09T02:25:08.000;2019-01-09T02:25:08.000;3.8;4.76;16.67
2019-01-09T02:30:08.000;2019-01-09T02:30:08.000;3.8;4.77;16.42
2019-01-09T02:35:08.000;2019-01-09T02:35:08.000;3.8;4.77;16.14
2019-01-09T02:40:08.000;2019-01-09T02:40:08.000;3.8;4.77;16.47
2019-01-09T02:45:08.000;2019-01-09T02:45:08.000;3.8;4.77;16.49
2019-01-09T02:50:08.000;2019-01-09T02:50:08.000;4.1;4.77;16.35
2019-01-09T02:55:08.000;2019-01-09T02:55:08.000;4.1;4.76;16.54
2019-01-09T03:00:08.000;2019-01-09T03:00:08.000;3.8;4.77;16.98
2019-01-09T03:05:08.000;2019-01-09T03:05:08.000;3.8;4.76;16.97
2019-01-09T03:10:08.000;2019-01-09T03:10:08.000;3.8;4.76;16.93
2019-01-09T03:15:08.000;2019-01-09T03:15:08.000;3.8;4.76;17.00
2019-01-09T03:20:08.000;2019-01-09T03:20:08.000;3.8;4.76;16.77
2019-01-09T03:25:08.000;2019-01-09T03:25:08.000;3.8;4.76;16.84
2019-01-09T03:30:08.000;2019-01-09T03:30:08.000;3.8;4.76;16.80
2019-01-09T03:35:08.000;2019-01-09T03:35:08.000;3.8;4.76;16.76
2019-01-09T03:40:08.000;2019-01-09T03:40:08.000;3.8;4.77;16.66
2019-01-09T03:45:08.000;2019-01-09T03:45:08.000;3.8;4.76;15.95
2019-01-09T03:50:08.000;2019-01-09T03:50:08.000;3.8;4.77;16.22
2019-01-09T03:55:08.000;2019-01-09T03:55:08.000;3.8;4.77;16.37
2019-01-09T04:00:08.000;2019-01-09T04:00:08.000;3.8;4.77;16.30
2019-01-09T04:05:08.000;2019-01-09T04:05:08.000;3.8;4.76;16.37
2019-01-09T04:10:08.000;2019-01-09T04:10:08.000;3.8;4.77;16.32
2019-01-09T04:15:08.000;2019-01-09T04:15:08.000;3.8;4.76;16.38
2019-01-09T04:20:08.000;2019-01-09T04:20:08.000;4.1;4.76;16.75
2019-01-09T04:25:08.000;2019-01-09T04:25:08.000;4.1;4.77;16.95
2019-01-09T04:30:08.000;2019-01-09T04:30:08.000;3.8;4.76;16.91
2019-01-09T04:35:08.000;2019-01-09T04:35:08.000;3.8;4.76;17.54
2019-01-09T04:40:08.000;2019-01-09T04:40:08.000;3.8;4.77;17.37
2019-01-09T04:45:08.000;2019-01-09T04:45:08.000;3.8;4.77;17.63
2019-01-09T04:50:08.000;2019-01-09T04:50:08.000;3.5;4.77;17.58
2019-01-09T04:55:08.000;2019-01-09T04:55:08.000;3.5;4.76;17.64
2019-01-09T05:00:08.000;2019-01-09T05:00:08.000;3.5;4.76;17.76
2019-01-09T05:05:08.000;2019-01-09T05:05:08.000;3.2;4.76;17.81
2019-01-09T05:10:08.000;2019-01-09T05:10:08.000;3.2;4.76;17.91
2019-01-09T05:15:08.000;2019-01-09T05:15:08.000;3.2;4.76;17.78
2019-01-09T05:20:08.000;2019-01-09T05:20:08.000;2.9;4.76;17.85
2019-01-09T05:25:08.000;2019-01-09T05:25:08.000;2.9;4.76;17.80
2019-01-09T05:30:08.000;2019-01-09T05:30:08.000;2.9;4.77;17.81
2019-01-09T05:35:08.000;2019-01-09T05:35:08.000;2.9;4.76;17.89
2019-01-09T05:40:08.000;2019-01-09T05:40:08.000;2.9;4.77;17.89
2019-01-09T05:45:08.000;2019-01-09T05:45:08.000;2.9;4.76;17.89
2019-01-09T05:50:08.000;2019-01-09T05:50:08.000;2.9;4.77;17.90
2019-01-09T05:55:08.000;2019-01-09T05:55:08.000;2.9;4.77;17.89
2019-01-09T06:00:08.000;2019-01-09T06:00:08.000;2.5;4.76;17.79
2019-01-09T06:05:08.000;2019-01-09T06:05:08.000;2.5;4.77;17.75
2019-01-09T06:10:08.000;2019-01-09T06:10:08.000;2.5;4.76;17.88
2019-01-09T06:15:08.000;2019-01-09T06:15:08.000;2.5;4.76;17.75
2019-01-09T06:20:08.000;2019-01-09T06:20:08.000;2.2;4.76;17.74
2019-01-09T06:25:08.000;2019-01-09T06:25:08.000;2.2;4.76;17.73
2019-01-09T20:50:08.000;2019-01-09T20:50:08.000;3.2;4.76;15.48
2019-01-09T20:55:08.000;2019-01-09T20:55:08.000;3.2;4.76;15.36
2019-01-09T21:00:08.000;2019-01-09T21:00:08.000;3.5;4.74;15.38
2019-01-09T21:05:08.000;2019-01-09T21:05:08.000;3.5;4.76;15.08
2019-01-09T21:10:08.000;2019-01-09T21:10:08.000;3.5;4.76;14.93
2019-01-09T21:15:08.000;2019-01-09T21:15:08.000;3.5;4.76;14.63
2019-01-09T21:20:08.000;2019-01-09T21:20:08.000;3.8;4.76;14.32
2019-01-09T21:25:08.000;2019-01-09T21:25:08.000;4.1;4.76;14.21
2019-01-09T21:30:08.000;2019-01-09T21:30:08.000;4.1;4.76;14.33
2019-01-09T21:35:08.000;2019-01-09T21:35:08.000;4.1;4.76;14.21
2019-01-09T21:40:08.000;2019-01-09T21:40:08.000;4.1;4.76;14.16
2019-01-09T21:45:08.000;2019-01-09T21:45:08.000;4.5;4.76;14.46
2019-01-09T21:50:08.000;2019-01-09T21:50:08.000;4.5;4.76;14.55
2019-01-09T21:55:08.000;2019-01-09T21:55:08.000;4.5;4.76;14.61
2019-01-09T22:00:08.000;2019-01-09T22:00:08.000;4.5;4.76;14.51
2019-01-09T22:05:08.000;2019-01-09T22:05:08.000;4.5;4.74;14.59
2019-01-09T22:10:08.000;2019-01-09T22:10:08.000;4.5;4.74;14.59
2019-01-09T22:15:08.000;2019-01-09T22:15:08.000;4.5;4.76;14.59
2019-01-09T22:20:08.000;2019-01-09T22:20:08.000;4.5;4.76;14.78
2019-01-09T22:25:08.000;2019-01-09T22:25:08.000;4.5;4.76;14.68
2019-01-09T22:30:08.000;2019-01-09T22:30:08.000;4.8;4.74;14.74
2019-01-09T22:35:08.000;2019-01-09T22:35:08.000;4.8;4.76;14.77
2019-01-09T22:40:08.000;2019-01-09T22:40:08.000;4.8;4.76;15.01
2019-01-09T22:45:08.000;2019-01-09T22:45:08.000;4.8;4.74;14.86
2019-01-09T22:50:08.000;2019-01-09T22:50:08.000;4.8;4.76;14.87
2019-01-09T22:55:08.000;2019-01-09T22:55:08.000;4.8;4.76;15.01
2019-01-09T23:00:08.000;2019-01-09T23:00:08.000;4.5;4.76;15.16
2019-01-09T23:05:08.000;2019-01-09T23:05:08.000;4.8;4.76;15.50
2019-01-09T23:10:08.000;2019-01-09T23:10:08.000;4.5;4.76;15.65
