UTCDate;LocalDate;Temp;Volts;MSAS;sunalt;moonalt;OrigUTCDate;OrigLocalDate;NightsSolarAntiTransit
2019-01-07 19:45:08;2019-01-07 19:45:08;5.1;4.77;17.56;-28.66;-15.30;2019-01-07T19:45:08.000;2019-01-07T19:45:08.000;2019-01-08 00:31:23
2019-01-07 19:50:08;2019-01-07 19:50:08;4.8;4.77;17.58;-29.41;-16.00;2019-01-07T19:50:08.000;2019-01-07T19:50:08.000;2019-01-08 00:31:23
2019-01-07 19:55:08;2019-01-07 19:55:08;4.8;4.77;17.57;-30.15;-16.70;2019-01-07T19:55:08.000;2019-01-07T19:55:08.000;2019-01-08 00:31:23
2019-01-07 20:00:08;2019-01-07 20:00:08;4.8;4.76;17.56;-30.90;-17.40;2019-01-07T20:00:08.000;2019-01-07T20:00:08.000;2019-01-08 00:31:23
2019-01-07 20:05:08;2019-01-07 20:05:08;4.8;4.77;17.45;-31.64;-18.10;2019-01-07T20:05:08.000;2019-01-07T20:05:08.000;2019-01-08 00:31:23
2019-01-07 20:10:08;2019-01-07 20:10:08;4.5;4.77;17.56;-32.38;-18.81;2019-01-07T20:10:08.000;2019-01-07T20:10:08.000;2019-01-08 00:31:23
2019-01-07 20:15:08;2019-01-07 20:15:08;4.5;4.77;17.46;-33.12;-19.51;2019-01-07T20:15:08.000;2019-01-07T20:15:08.000;2019-01-08 00:31:23
2019-01-07 20:20:08;2019-01-07 20:20:08;4.1;4.77;17.57;-33.86;-20.22;2019-01-07T20:20:08.000;2019-01-07T20:20:08.000;2019-01-08 00:31:23
2019-01-07 20:25:08;2019-01-07 20:25:08;4.1;4.76;17.57;-34.60;-20.93;2019-01-07T20:25:08.000;2019-01-07T20:25:08.000;2019-01-08 00:31:23
2019-01-07 20:30:08;2019-01-07 20:30:08;4.1;4.77;17.43;-35.34;-21.64;2019-01-07T20:30:08.000;2019-01-07T20:30:08.000;2019-01-08 00:31:23
2019-01-07 20:35:08;2019-01-07 20:35:08;4.1;4.76;17.60;-36.07;-22.35;2019-01-07T20:35:08.000;2019-01-07T20:35:08.000;2019-01-08 00:31:23
2019-01-07 20:40:08;2019-01-07 20:40:08;4.1;4.77;17.62;-36.80;-23.06;2019-01-07T20:40:08.000;2019-01-07T20:40:08.000;2019-01-08 00:31:23
2019-01-07 20:45:08;2019-01-07 20:45:08;4.1;4.77;17.61;-37.53;-23.77;2019-01-07T20:45:08.000;2019-01-07T20:45:08.000;2019-01-08 00:31:23
2019-01-07 20:50:08;2019-01-07 20:50:08;4.1;4.77;17.60;-38.25;-24.49;2019-01-07T20:50:08.000;2019-01-07T20:50:08.000;2019-01-08 00:31:23
2019-01-07 20:55:08;2019-01-07 20:55:08;4.1;4.77;17.49;-38.97;-25.20;2019-01-07T20:55:08.000;2019-01-07T20:55:08.000;2019-01-08 00:31:23
2019-01-07 21:00:08;2019-01-07 21:00:08;4.1;4.77;17.59;-39.69;-25.91;2019-01-07T21:00:08.000;2019-01-07T21:00:08.000;2019-01-08 00:31:23
2019-01-07 21:05:08;2019-01-07 21:05:08;4.1;4.77;17.46;-40.40;-26.62;2019-01-07T21:05:08.000;2019-01-07T21:05:08.000;2019-01-08 00:31:23
2019-01-07 21:10:08;2019-01-07 21:10:08;4.1;4.76;17.41;-41.11;-27.33;2019-01-07T21:10:08.000;2019-01-07T21:10:08.000;2019-01-08 00:31:23
2019-01-07 21:15:08;2019-01-07 21:15:08;4.1;4.77;17.59;-41.81;-28.04;2019-01-07T21:15:08.000;2019-01-07T21:15:08.000;2019-01-08 00:31:23
2019-01-07 21:20:08;2019-01-07 21:20:08;4.1;4.77;17.47;-42.50;-28.75;2019-01-07T21:20:08.000;2019-01-07T21:20:08.000;2019-01-08 00:31:23
2019-01-07 21:25:08;2019-01-07 21:25:08;4.1;4.77;17.62;-43.19;-29.46;2019-01-07T21:25:08.000;2019-01-07T21:25:08.000;2019-01-08 00:31:23
2019-01-07 21:30:08;2019-01-07 21:30:08;4.1;4.77;17.60;-43.88;-30.17;2019-01-07T21:30:08.000;2019-01-07T21:30:08.000;2019-01-08 00:31:23
2019-01-07 21:35:08;2019-01-07 21:35:08;4.1;4.77;17.47;-44.55;-30.88;2019-01-07T21:35:08.000;2019-01-07T21:35:08.000;2019-01-08 00:31:23
2019-01-07 21:40:08;2019-01-07 21:40:08;4.1;4.77;17.43;-45.22;-31.58;2019-01-07T21:40:08.000;2019-01-07T21:40:08.000;2019-01-08 00:31:23
2019-01-07 21:45:08;2019-01-07 21:45:08;4.1;4.77;17.56;-45.89;-32.28;2019-01-07T21:45:08.000;2019-01-07T21:45:08.000;2019-01-08 00:31:23
2019-01-07 21:50:08;2019-01-07 21:50:08;4.1;4.77;17.68;-46.54;-32.98;2019-01-07T21:50:08.000;2019-01-07T21:50:08.000;2019-01-08 00:31:23
2019-01-07 21:55:08;2019-01-07 21:55:08;4.1;4.76;17.61;-47.18;-33.68;2019-01-07T21:55:08.000;2019-01-07T21:55:08.000;2019-01-08 00:31:23
2019-01-07 22:00:08;2019-01-07 22:00:08;4.1;4.77;17.71;-47.82;-34.37;2019-01-07T22:00:08.000;2019-01-07T22:00:08.000;2019-01-08 00:31:23
2019-01-07 22:05:08;2019-01-07 22:05:08;3.8;4.77;17.63;-48.44;-35.06;2019-01-07T22:05:08.000;2019-01-07T22:05:08.000;2019-01-08 00:31:23
2019-01-07 22:10:08;2019-01-07 22:10:08;3.8;4.77;17.74;-49.06;-35.75;2019-01-07T22:10:08.000;2019-01-07T22:10:08.000;2019-01-08 00:31:23
2019-01-07 22:15:08;2019-01-07 22:15:08;3.8;4.76;17.74;-49.66;-36.43;2019-01-07T22:15:08.000;2019-01-07T22:15:08.000;2019-01-08 00:31:23
2019-01-07 22:20:08;2019-01-07 22:20:08;3.8;4.77;17.73;-50.25;-37.11;2019-01-07T22:20:08.000;2019-01-07T22:20:08.000;2019-01-08 00:31:23
2019-01-07 22:25:08;2019-01-07 22:25:08;3.8;4.77;17.74;-50.83;-37.78;2019-01-07T22:25:08.000;2019-01-07T22:25:08.000;2019-01-08 00:31:23
2019-01-07 22:30:08;2019-01-07 22:30:08;3.8;4.77;17.74;-51.39;-38.45;2019-01-07T22:30:08.000;2019-01-07T22:30:08.000;2019-01-08 00:31:23
2019-01-07 22:35:08;2019-01-07 22:35:08;3.8;4.77;17.63;-51.94;-39.12;2019-01-07T22:35:08.000;2019-01-07T22:35:08.000;2019-01-08 00:31:23
2019-01-07 22:40:08;2019-01-07 22:40:08;3.8;4.77;17.62;-52.48;-39.78;2019-01-07T22:40:08.000;2019-01-07T22:40:08.000;2019-01-08 00:31:23
2019-01-07 22:45:08;2019-01-07 22:45:08;3.8;4.77;17.59;-53.00;-40.43;2019-01-07T22:45:08.000;2019-01-07T22:45:08.000;2019-01-08 00:31:23
2019-01-07 22:50:08;2019-01-07 22:50:08;3.8;4.77;17.56;-53.50;-41.08;2019-01-07T22:50:08.000;2019-01-07T22:50:08.000;2019-01-08 00:31:23
2019-01-07 22:55:08;2019-01-07 22:55:08;3.8;4.77;17.21;-53.99;-41.72;2019-01-07T22:55:08.000;2019-01-07T22:55:08.000;2019-01-08 00:31:23
2019-01-07 23:00:08;2019-01-07 23:00:08;3.8;4.77;16.65;-54.46;-42.35;2019-01-07T23:00:08.000;2019-01-07T23:00:08.000;2019-01-08 00:31:23
2019-01-07 23:05:08;2019-01-07 23:05:08;3.8;4.77;17.16;-54.91;-42.98;2019-01-07T23:05:08.000;2019-01-07T23:05:08.000;2019-01-08 00:31:23
2019-01-07 23:10:08;2019-01-07 23:10:08;3.8;4.77;15.42;-55.34;-43.60;2019-01-07T23:10:08.000;2019-01-07T23:10:08.000;2019-01-08 00:31:23
2019-01-07 23:15:08;2019-01-07 23:15:08;3.8;4.77;17.39;-55.75;-44.21;2019-01-07T23:15:08.000;2019-01-07T23:15:08.000;2019-01-08 00:31:23
2019-01-07 23:20:08;2019-01-07 23:20:08;3.8;4.77;17.45;-56.14;-44.81;2019-01-07T23:20:08.000;2019-01-07T23:20:08.000;2019-01-08 00:31:23
2019-01-07 23:25:08;2019-01-07 23:25:08;4.1;4.77;17.37;-56.51;-45.40;2019-01-07T23:25:08.000;2019-01-07T23:25:08.000;2019-01-08 00:31:23
2019-01-07 23:30:08;2019-01-07 23:30:08;4.1;4.77;17.56;-56.85;-45.99;2019-01-07T23:30:08.000;2019-01-07T23:30:08.000;2019-01-08 00:31:23
2019-01-07 23:35:08;2019-01-07 23:35:08;4.1;4.77;17.42;-57.17;-46.56;2019-01-07T23:35:08.000;2019-01-07T23:35:08.000;2019-01-08 00:31:23
2019-01-07 23:40:08;2019-01-07 23:40:08;3.8;4.77;17.76;-57.47;-47.12;2019-01-07T23:40:08.000;2019-01-07T23:40:08.000;2019-01-08 00:31:23
2019-01-07 23:45:08;2019-01-07 23:45:08;3.8;4.77;17.77;-57.74;-47.67;2019-01-07T23:45:08.000;2019-01-07T23:45:08.000;2019-01-08 00:31:23
2019-01-07 23:50:08;2019-01-07 23:50:08;3.8;4.77;17.75;-57.99;-48.21;2019-01-07T23:50:08.000;2019-01-07T23:50:08.000;2019-01-08 00:31:23
2019-01-07 23:55:08;2019-01-07 23:55:08;3.8;4.78;17.59;-58.20;-48.74;2019-01-07T23:55:08.000;2019-01-07T23:55:08.000;2019-01-08 00:31:23
2019-01-08 00:00:08;2019-01-08 00:00:08;3.5;4.77;16.04;-58.40;-49.25;2019-01-08T00:00:08.000;2019-01-08T00:00:08.000;2019-01-08 00:31:23
2019-01-08 00:05:08;2019-01-08 00:05:08;3.5;4.77;15.52;-58.56;-49.75;2019-01-08T00:05:08.000;2019-01-08T00:05:08.000;2019-01-08 00:31:23
2019-01-08 00:10:08;2019-01-08 00:10:08;3.8;4.77;17.78;-58.70;-50.24;2019-01-08T00:10:08.000;2019-01-08T00:10:08.000;2019-01-08 00:31:23
2019-01-08 00:15:08;2019-01-08 00:15:08;3.8;4.77;17.86;-58.81;-50.71;2019-01-08T00:15:08.000;2019-01-08T00:15:08.000;2019-01-08 00:31:23
2019-01-08 00:20:08;2019-01-08 00:20:08;3.8;4.76;17.76;-58.89;-51.17;2019-01-08T00:20:08.000;2019-01-08T00:20:08.000;2019-01-08 00:31:23
2019-01-08 00:25:08;2019-01-08 00:25:08;3.8;4.76;17.62;-58.94;-51.61;2019-01-08T00:25:08.000;2019-01-08T00:25:08.000;2019-01-08 00:31:23
2019-01-08 00:30:08;2019-01-08 00:30:08;3.8;4.77;17.38;-58.96;-52.03;2019-01-08T00:30:08.000;2019-01-08T00:30:08.000;2019-01-08 00:31:23
2019-01-08 00:35:08;2019-01-08 00:35:08;3.8;4.76;17.19;-58.95;-52.44;2019-01-08T00:35:08.000;2019-01-08T00:35:08.000;2019-01-08 00:31:23
2019-01-08 00:40:08;2019-01-08 00:40:08;3.8;4.77;17.26;-58.91;-52.83;2019-01-08T00:40:08.000;2019-01-08T00:40:08.000;2019-01-08 00:31:23
2019-01-08 00:45:08;2019-01-08 00:45:08;3.8;4.77;15.67;-58.85;-53.20;2019-01-08T00:45:08.000;2019-01-08T00:45:08.000;2019-01-08 00:31:23
2019-01-08 00:50:08;2019-01-08 00:50:08;3.8;4.77;15.72;-58.75;-53.55;2019-01-08T00:50:08.000;2019-01-08T00:50:08.000;2019-01-08 00:31:23
2019-01-08 00:55:08;2019-01-08 00:55:08;3.8;4.77;15.93;-58.63;-53.88;2019-01-08T00:55:08.000;2019-01-08T00:55:08.000;2019-01-08 00:31:23
2019-01-08 01:00:08;2019-01-08 01:00:08;4.1;4.77;15.68;-58.48;-54.19;2019-01-08T01:00:08.000;2019-01-08T01:00:08.000;2019-01-08 00:31:23
2019-01-08 01:05:08;2019-01-08 01:05:08;4.1;4.78;17.62;-58.30;-54.48;2019-01-08T01:05:08.000;2019-01-08T01:05:08.000;2019-01-08 00:31:23
2019-01-08 01:10:08;2019-01-08 01:10:08;4.1;4.77;17.62;-58.09;-54.75;2019-01-08T01:10:08.000;2019-01-08T01:10:08.000;2019-01-08 00:31:23
2019-01-08 01:15:08;2019-01-08 01:15:08;4.1;4.77;17.54;-57.86;-55.00;2019-01-08T01:15:08.000;2019-01-08T01:15:08.000;2019-01-08 00:31:23
2019-01-08 01:20:08;2019-01-08 01:20:08;4.1;4.77;17.74;-57.60;-55.22;2019-01-08T01:20:08.000;2019-01-08T01:20:08.000;2019-01-08 00:31:23
2019-01-08 01:25:08;2019-01-08 01:25:08;3.8;4.77;17.78;-57.32;-55.42;2019-01-08T01:25:08.000;2019-01-08T01:25:08.000;2019-01-08 00:31:23
2019-01-08 01:30:08;2019-01-08 01:30:08;3.8;4.77;16.56;-57.01;-55.60;2019-01-08T01:30:08.000;2019-01-08T01:30:08.000;2019-01-08 00:31:23
2019-01-08 01:35:08;2019-01-08 01:35:08;3.8;4.77;16.16;-56.67;-55.75;2019-01-08T01:35:08.000;2019-01-08T01:35:08.000;2019-01-08 00:31:23
2019-01-08 01:40:08;2019-01-08 01:40:08;3.8;4.77;15.33;-56.32;-55.88;2019-01-08T01:40:08.000;2019-01-08T01:40:08.000;2019-01-08 00:31:23
2019-01-08 01:45:08;2019-01-08 01:45:08;3.8;4.77;16.00;-55.94;-55.98;2019-01-08T01:45:08.000;2019-01-08T01:45:08.000;2019-01-08 00:31:23
2019-01-08 01:50:08;2019-01-08 01:50:08;3.8;4.77;15.77;-55.54;-56.06;2019-01-08T01:50:08.000;2019-01-08T01:50:08.000;2019-01-08 00:31:23
2019-01-08 01:55:08;2019-01-08 01:55:08;4.1;4.77;15.81;-55.11;-56.12;2019-01-08T01:55:08.000;2019-01-08T01:55:08.000;2019-01-08 00:31:23
2019-01-08 02:00:08;2019-01-08 02:00:08;4.1;4.77;16.36;-54.67;-56.15;2019-01-08T02:00:08.000;2019-01-08T02:00:08.000;2019-01-08 00:31:23
2019-01-08 02:05:08;2019-01-08 02:05:08;4.1;4.76;15.91;-54.21;-56.15;2019-01-08T02:05:08.000;2019-01-08T02:05:08.000;2019-01-08 00:31:23
2019-01-08 02:10:08;2019-01-08 02:10:08;4.1;4.77;16.95;-53.73;-56.13;2019-01-08T02:10:08.000;2019-01-08T02:10:08.000;2019-01-08 00:31:23
2019-01-08 02:15:08;2019-01-08 02:15:08;4.1;4.77;15.18;-53.24;-56.08;2019-01-08T02:15:08.000;2019-01-08T02:15:08.000;2019-01-08 00:31:23
2019-01-08 02:20:08;2019-01-08 02:20:08;3.8;4.77;14.97;-52.73;-56.01;2019-01-08T02:20:08.000;2019-01-08T02:20:08.000;2019-01-08 00:31:23
2019-01-08 02:25:08;2019-01-08 02:25:08;4.1;4.77;14.94;-52.20;-55.92;2019-01-08T02:25:08.000;2019-01-08T02:25:08.000;2019-01-08 00:31:23
2019-01-08 02:30:08;2019-01-08 02:30:08;4.1;4.77;15.09;-51.65;-55.79;2019-01-08T02:30:08.000;2019-01-08T02:30:08.000;2019-01-08 00:31:23
2019-01-08 02:35:08;2019-01-08 02:35:08;4.1;4.77;15.36;-51.09;-55.65;2019-01-08T02:35:08.000;2019-01-08T02:35:08.000;2019-01-08 00:31:23
2019-01-08 02:40:08;2019-01-08 02:40:08;4.1;4.77;16.23;-50.52;-55.48;2019-01-08T02:40:08.000;2019-01-08T02:40:08.000;2019-01-08 00:31:23
2019-01-08 02:45:08;2019-01-08 02:45:08;4.1;4.77;15.99;-49.94;-55.28;2019-01-08T02:45:08.000;2019-01-08T02:45:08.000;2019-01-08 00:31:23
2019-01-08 02:50:08;2019-01-08 02:50:08;4.1;4.76;15.90;-49.34;-55.07;2019-01-08T02:50:08.000;2019-01-08T02:50:08.000;2019-01-08 00:31:23
2019-01-08 02:55:08;2019-01-08 02:55:08;4.1;4.77;15.22;-48.73;-54.83;2019-01-08T02:55:08.000;2019-01-08T02:55:08.000;2019-01-08 00:31:23
2019-01-08 03:00:08;2019-01-08 03:00:08;4.1;4.77;15.49;-48.11;-54.57;2019-01-08T03:00:08.000;2019-01-08T03:00:08.000;2019-01-08 00:31:23
2019-01-08 03:05:08;2019-01-08 03:05:08;4.1;4.77;14.98;-47.48;-54.28;2019-01-08T03:05:08.000;2019-01-08T03:05:08.000;2019-01-08 00:31:23
2019-01-08 03:10:08;2019-01-08 03:10:08;4.1;4.76;15.56;-46.84;-53.98;2019-01-08T03:10:08.000;2019-01-08T03:10:08.000;2019-01-08 00:31:23
2019-01-08 03:15:08;2019-01-08 03:15:08;4.1;4.77;15.93;-46.19;-53.65;2019-01-08T03:15:08.000;2019-01-08T03:15:08.000;2019-01-08 00:31:23
2019-01-08 03:20:08;2019-01-08 03:20:08;4.1;4.77;15.68;-45.53;-53.30;2019-01-08T03:20:08.000;2019-01-08T03:20:08.000;2019-01-08 00:31:23
2019-01-08 03:25:08;2019-01-08 03:25:08;4.1;4.77;15.72;-44.87;-52.94;2019-01-08T03:25:08.000;2019-01-08T03:25:08.000;2019-01-08 00:31:23
2019-01-08 03:30:08;2019-01-08 03:30:08;4.1;4.77;16.38;-44.20;-52.55;2019-01-08T03:30:08.000;2019-01-08T03:30:08.000;2019-01-08 00:31:23
2019-01-08 03:35:08;2019-01-08 03:35:08;4.1;4.77;16.01;-43.51;-52.15;2019-01-08T03:35:08.000;2019-01-08T03:35:08.000;2019-01-08 00:31:23
2019-01-08 03:40:08;2019-01-08 03:40:08;4.1;4.77;15.71;-42.83;-51.73;2019-01-08T03:40:08.000;2019-01-08T03:40:08.000;2019-01-08 00:31:23
2019-01-08 03:45:08;2019-01-08 03:45:08;4.1;4.77;17.21;-42.13;-51.29;2019-01-08T03:45:08.000;2019-01-08T03:45:08.000;2019-01-08 00:31:23
2019-01-08 03:50:08;2019-01-08 03:50:08;4.1;4.77;17.73;-41.43;-50.84;2019-01-08T03:50:08.000;2019-01-08T03:50:08.000;2019-01-08 00:31:23
2019-01-08 03:55:08;2019-01-08 03:55:08;3.8;4.77;17.42;-40.73;-50.37;2019-01-08T03:55:08.000;2019-01-08T03:55:08.000;2019-01-08 00:31:23
2019-01-08 04:00:08;2019-01-08 04:00:08;3.8;4.77;16.64;-40.02;-49.88;2019-01-08T04:00:08.000;2019-01-08T04:00:08.000;2019-01-08 00:31:23
2019-01-08 04:05:08;2019-01-08 04:05:08;3.8;4.77;16.73;-39.30;-49.38;2019-01-08T04:05:08.000;2019-01-08T04:05:08.000;2019-01-08 00:31:23
2019-01-08 04:10:08;2019-01-08 04:10:08;3.8;4.77;16.92;-38.59;-48.87;2019-01-08T04:10:08.000;2019-01-08T04:10:08.000;2019-01-08 00:31:23
2019-01-08 04:15:08;2019-01-08 04:15:08;3.8;4.77;16.66;-37.86;-48.35;2019-01-08T04:15:08.000;2019-01-08T04:15:08.000;2019-01-08 00:31:23
2019-01-08 04:20:08;2019-01-08 04:20:08;3.8;4.76;16.97;-37.14;-47.81;2019-01-08T04:20:08.000;2019-01-08T04:20:08.000;2019-01-08 00:31:23
2019-01-08 04:25:08;2019-01-08 04:25:08;3.8;4.77;16.65;-36.41;-47.26;2019-01-08T04:25:08.000;2019-01-08T04:25:08.000;2019-01-08 00:31:23
2019-01-08 04:30:08;2019-01-08 04:30:08;3.8;4.77;16.48;-35.67;-46.69;2019-01-08T04:30:08.000;2019-01-08T04:30:08.000;2019-01-08 00:31:23
2019-01-08 04:35:08;2019-01-08 04:35:08;3.8;4.76;16.09;-34.94;-46.12;2019-01-08T04:35:08.000;2019-01-08T04:35:08.000;2019-01-08 00:31:23
2019-01-08 04:40:08;2019-01-08 04:40:08;3.8;4.77;16.00;-34.20;-45.53;2019-01-08T04:40:08.000;2019-01-08T04:40:08.000;2019-01-08 00:31:23
2019-01-08 04:45:08;2019-01-08 04:45:08;3.8;4.77;17.06;-33.46;-44.94;2019-01-08T04:45:08.000;2019-01-08T04:45:08.000;2019-01-08 00:31:23
2019-01-08 04:50:08;2019-01-08 04:50:08;3.8;4.76;16.98;-32.72;-44.34;2019-01-08T04:50:08.000;2019-01-08T04:50:08.000;2019-01-08 00:31:23
2019-01-08 04:55:08;2019-01-08 04:55:08;3.8;4.77;16.96;-31.98;-43.72;2019-01-08T04:55:08.000;2019-01-08T04:55:08.000;2019-01-08 00:31:23
2019-01-08 05:00:08;2019-01-08 05:00:08;3.8;4.77;16.63;-31.24;-43.10;2019-01-08T05:00:08.000;2019-01-08T05:00:08.000;2019-01-08 00:31:23
2019-01-08 05:05:08;2019-01-08 05:05:08;3.8;4.77;16.11;-30.49;-42.47;2019-01-08T05:05:08.000;2019-01-08T05:05:08.000;2019-01-08 00:31:23
2019-01-08 05:10:08;2019-01-08 05:10:08;3.8;4.77;17.90;-29.74;-41.83;2019-01-08T05:10:08.000;2019-01-08T05:10:08.000;2019-01-08 00:31:23
2019-01-08 05:15:08;2019-01-08 05:15:08;3.8;4.77;17.89;-29.00;-41.19;2019-01-08T05:15:08.000;2019-01-08T05:15:08.000;2019-01-08 00:31:23
2019-01-08 05:20:08;2019-01-08 05:20:08;3.8;4.77;17.89;-28.25;-40.54;2019-01-08T05:20:08.000;2019-01-08T05:20:08.000;2019-01-08 00:31:23
2019-01-08 05:25:08;2019-01-08 05:25:08;3.5;4.77;17.91;-27.51;-39.88;2019-01-08T05:25:08.000;2019-01-08T05:25:08.000;2019-01-08 00:31:23
2019-01-08 05:30:08;2019-01-08 05:30:08;3.5;4.77;18.00;-26.76;-39.22;2019-01-08T05:30:08.000;2019-01-08T05:30:08.000;2019-01-08 00:31:23
