# Light Pollution Monitoring Data Format 1.0
# URL: http://www.darksky.org/measurements
# Number of header lines: 37
# This data is released under the following license: ODbL 1.0 http://opendatacommons.org/licenses/odbl/summary/
# Device type: SQM-LU-DL
# Instrument ID: 
# Data supplier: 
# Location name: Fitzgerald Roof
# Position (lat, lon, elev(m)): 53.343555, -6.2521, 20
# Local timezone: Europe/Dublin
# Time Synchronization: Computer
# Moving / Stationary position: STATIONARY
# Moving / Fixed look direction: FIXED
# Number of channels: 1
# Filters per channel: HOYA CM-500
# Measurement direction per channel: Zenith
# Field of view (degrees): 20
# Number of fields per line: 5
# SQM serial number: 2634
# SQM firmware version: 4-6-43
# SQM cover offset value: 
# SQM readout test ix: i,00000004,00000006,00000043,00002634
# SQM readout test rx: r, 10.42m,0000006189Hz,0000000000c,0000000.000s, 020.3C
# SQM readout test cx: c,00000019.90m,0000156.392s, 016.7C,00000008.71m, 016.4C
# DL time difference (seconds): -141
# DL retrieved at (UTC): 2019-02-27T15:50:01.903
# Comment: cracks(?) buckling(?) showing on black aperture material
# Comment: Data where the sun and moon are low and 1 hour either side of solar antitransit.
# Comment: 5% Percentile = 14.24; 95% Percentile = 18.03
# Comment: Local solarantitransit 'midnight' ranges from 00:31:23 to 00:39:13
# Comment: 
# UDM version: 1.0.0.118
# UDM setting: DL Retrieve All
# blank line 32
# UTC Date & Time, Local Date & Time, Temperature, Voltage, MSAS
# YYYY-MM-DDTHH:mm:ss.fff;YYYY-MM-DDTHH:mm:ss.fff;Celsius;Volts;mag/arcsec^2
# END OF HEADER
2019-01-09T00:05:08.000;2019-01-09T00:05:08.000;4.5;4.77;14.98
2019-01-09T00:10:08.000;2019-01-09T00:10:08.000;4.5;4.77;14.87
2019-01-09T00:15:08.000;2019-01-09T00:15:08.000;4.5;4.77;14.80
2019-01-09T00:20:08.000;2019-01-09T00:20:08.000;4.5;4.76;14.88
2019-01-09T00:25:08.000;2019-01-09T00:25:08.000;4.5;4.76;15.17
2019-01-09T00:30:08.000;2019-01-09T00:30:08.000;4.5;4.77;15.00
2019-01-09T00:35:08.000;2019-01-09T00:35:08.000;4.5;4.77;15.18
2019-01-09T00:40:08.000;2019-01-09T00:40:08.000;4.5;4.77;15.06
2019-01-09T00:45:08.000;2019-01-09T00:45:08.000;4.5;4.77;15.31
2019-01-09T00:50:08.000;2019-01-09T00:50:08.000;4.5;4.76;15.39
2019-01-09T00:55:08.000;2019-01-09T00:55:08.000;4.5;4.77;15.40
2019-01-09T01:00:08.000;2019-01-09T01:00:08.000;4.5;4.77;15.41
2019-01-09T01:05:08.000;2019-01-09T01:05:08.000;4.5;4.77;15.53
2019-01-09T01:10:08.000;2019-01-09T01:10:08.000;4.5;4.77;15.52
2019-01-09T01:15:08.000;2019-01-09T01:15:08.000;4.8;4.76;15.91
2019-01-09T01:20:08.000;2019-01-09T01:20:08.000;4.5;4.77;16.03
2019-01-09T01:25:08.000;2019-01-09T01:25:08.000;4.5;4.77;16.84
2019-01-09T01:30:08.000;2019-01-09T01:30:08.000;4.5;4.77;16.83
2019-01-09T23:35:08.000;2019-01-09T23:35:08.000;4.5;4.76;14.91
2019-01-09T23:40:08.000;2019-01-09T23:40:08.000;4.5;4.76;15.17
2019-01-09T23:45:08.000;2019-01-09T23:45:08.000;4.5;4.76;15.56
2019-01-09T23:50:08.000;2019-01-09T23:50:08.000;4.5;4.76;15.20
2019-01-09T23:55:08.000;2019-01-09T23:55:08.000;4.5;4.76;15.07
2019-01-10T00:00:08.000;2019-01-10T00:00:08.000;4.5;4.76;14.96
2019-01-10T00:05:08.000;2019-01-10T00:05:08.000;4.5;4.76;15.17
2019-01-10T00:10:08.000;2019-01-10T00:10:08.000;4.5;4.76;15.44
2019-01-10T00:15:08.000;2019-01-10T00:15:08.000;4.5;4.76;15.73
2019-01-10T00:20:08.000;2019-01-10T00:20:08.000;4.5;4.76;16.04
2019-01-10T00:25:08.000;2019-01-10T00:25:08.000;4.5;4.74;16.59
2019-01-10T00:30:08.000;2019-01-10T00:30:08.000;4.5;4.76;16.73
2019-01-10T00:35:08.000;2019-01-10T00:35:08.000;4.5;4.76;17.14
2019-01-10T00:40:08.000;2019-01-10T00:40:08.000;4.5;4.76;16.29
2019-01-10T00:45:08.000;2019-01-10T00:45:08.000;4.5;4.76;15.97
2019-01-10T00:50:08.000;2019-01-10T00:50:08.000;4.5;4.76;15.67
2019-01-10T00:55:08.000;2019-01-10T00:55:08.000;4.5;4.76;15.83
2019-01-10T01:00:08.000;2019-01-10T01:00:08.000;4.5;4.76;15.74
2019-01-10T01:05:08.000;2019-01-10T01:05:08.000;4.5;4.76;15.60
2019-01-10T01:10:08.000;2019-01-10T01:10:08.000;4.5;4.76;15.14
2019-01-10T01:15:08.000;2019-01-10T01:15:08.000;4.5;4.76;14.84
2019-01-10T01:20:08.000;2019-01-10T01:20:08.000;4.8;4.76;14.79
2019-01-10T01:25:08.000;2019-01-10T01:25:08.000;4.5;4.76;14.75
2019-01-10T01:30:08.000;2019-01-10T01:30:08.000;4.8;4.76;14.77
2019-01-10T23:35:08.000;2019-01-10T23:35:08.000;6.1;4.76;14.58
2019-01-10T23:40:08.000;2019-01-10T23:40:08.000;6.1;4.76;14.69
2019-01-10T23:45:08.000;2019-01-10T23:45:08.000;6.1;4.76;14.59
2019-01-10T23:50:08.000;2019-01-10T23:50:08.000;6.1;4.76;14.69
2019-01-10T23:55:08.000;2019-01-10T23:55:08.000;6.1;4.76;14.58
2019-01-11T00:00:08.000;2019-01-11T00:00:08.000;6.1;4.76;14.62
2019-01-11T00:05:08.000;2019-01-11T00:05:08.000;6.1;4.77;14.71
2019-01-11T00:10:08.000;2019-01-11T00:10:08.000;6.1;4.76;14.63
2019-01-11T00:15:08.000;2019-01-11T00:15:08.000;6.1;4.76;14.62
2019-01-11T00:20:08.000;2019-01-11T00:20:08.000;6.1;4.76;14.60
2019-01-11T00:25:08.000;2019-01-11T00:25:08.000;6.1;4.76;14.51
2019-01-11T00:30:08.000;2019-01-11T00:30:08.000;6.1;4.76;14.63
2019-01-11T00:35:08.000;2019-01-11T00:35:08.000;6.1;4.76;14.63
2019-01-11T00:40:08.000;2019-01-11T00:40:08.000;6.1;4.77;14.73
2019-01-11T00:45:08.000;2019-01-11T00:45:08.000;6.1;4.76;14.58
2019-01-11T00:50:08.000;2019-01-11T00:50:08.000;6.1;4.76;14.60
2019-01-11T00:55:08.000;2019-01-11T00:55:08.000;6.1;4.76;14.76
2019-01-11T01:00:08.000;2019-01-11T01:00:08.000;6.1;4.76;14.69
2019-01-11T01:05:08.000;2019-01-11T01:05:08.000;6.1;4.76;14.63
2019-01-11T01:10:08.000;2019-01-11T01:10:08.000;6.1;4.76;14.64
2019-01-11T01:15:08.000;2019-01-11T01:15:08.000;6.1;4.76;14.82
2019-01-11T01:20:08.000;2019-01-11T01:20:08.000;5.8;4.76;14.66
2019-01-11T01:25:08.000;2019-01-11T01:25:08.000;5.8;4.76;14.71
2019-01-11T01:30:08.000;2019-01-11T01:30:08.000;5.8;4.76;14.60
2019-01-11T23:35:08.000;2019-01-11T23:35:08.000;6.7;4.76;14.03
2019-01-11T23:40:08.000;2019-01-11T23:40:08.000;6.7;4.77;14.01
2019-01-11T23:45:08.000;2019-01-11T23:45:08.000;6.7;4.76;13.86
2019-01-11T23:50:08.000;2019-01-11T23:50:08.000;6.7;4.76;13.97
2019-01-11T23:55:08.000;2019-01-11T23:55:08.000;6.7;4.76;13.95
2019-01-12T00:00:08.000;2019-01-12T00:00:08.000;6.7;4.76;14.44
2019-01-12T00:05:08.000;2019-01-12T00:05:08.000;6.7;4.76;14.36
2019-01-12T00:10:08.000;2019-01-12T00:10:08.000;6.7;4.76;14.55
2019-01-12T00:15:08.000;2019-01-12T00:15:08.000;6.7;4.76;14.34
2019-01-12T00:20:08.000;2019-01-12T00:20:08.000;6.7;4.77;14.12
2019-01-12T00:25:08.000;2019-01-12T00:25:08.000;6.7;4.76;14.19
2019-01-12T00:30:08.000;2019-01-12T00:30:08.000;6.7;4.76;14.27
2019-01-12T00:35:08.000;2019-01-12T00:35:08.000;6.7;4.76;14.60
2019-01-12T00:40:08.000;2019-01-12T00:40:08.000;6.7;4.76;14.20
2019-01-12T00:45:08.000;2019-01-12T00:45:08.000;6.7;4.77;14.19
2019-01-12T00:50:08.000;2019-01-12T00:50:08.000;6.7;4.76;14.16
2019-01-12T00:55:08.000;2019-01-12T00:55:08.000;6.7;4.76;14.13
2019-01-12T01:00:08.000;2019-01-12T01:00:08.000;6.7;4.77;14.22
2019-01-12T01:05:08.000;2019-01-12T01:05:08.000;6.4;4.76;14.24
2019-01-12T01:10:08.000;2019-01-12T01:10:08.000;6.7;4.77;14.14
2019-01-12T01:15:08.000;2019-01-12T01:15:08.000;6.7;4.77;14.31
2019-01-12T01:20:08.000;2019-01-12T01:20:08.000;6.7;4.76;14.35
2019-01-12T01:25:08.000;2019-01-12T01:25:08.000;6.7;4.77;14.68
2019-01-12T01:30:08.000;2019-01-12T01:30:08.000;6.7;4.76;14.63
2019-01-13T00:30:08.000;2019-01-13T00:30:08.000;7.4;4.77;13.96
2019-01-13T00:35:08.000;2019-01-13T00:35:08.000;7.4;4.76;14.21
2019-01-13T00:40:08.000;2019-01-13T00:40:08.000;7.4;4.76;14.22
2019-01-13T00:45:08.000;2019-01-13T00:45:08.000;7.4;4.76;13.97
2019-01-13T00:50:08.000;2019-01-13T00:50:08.000;7.4;4.77;14.08
2019-01-13T00:55:08.000;2019-01-13T00:55:08.000;7.4;4.77;14.11
2019-01-13T01:00:08.000;2019-01-13T01:00:08.000;7.0;4.76;14.24
2019-01-13T01:05:08.000;2019-01-13T01:05:08.000;7.4;4.76;14.35
2019-01-13T01:10:08.000;2019-01-13T01:10:08.000;7.4;4.77;14.54
2019-01-13T01:15:08.000;2019-01-13T01:15:08.000;7.4;4.76;14.58
2019-01-13T01:20:08.000;2019-01-13T01:20:08.000;7.4;4.76;14.77
2019-01-13T01:25:08.000;2019-01-13T01:25:08.000;7.0;4.76;14.37
2019-01-13T01:30:08.000;2019-01-13T01:30:08.000;7.4;4.76;14.60
2019-01-27T23:40:08.000;2019-01-27T23:40:08.000;-1.0;4.74;17.13
2019-01-27T23:45:08.000;2019-01-27T23:45:08.000;-1.0;4.76;17.18
2019-01-27T23:50:08.000;2019-01-27T23:50:08.000;-1.0;4.76;16.89
2019-01-27T23:55:08.000;2019-01-27T23:55:08.000;-1.0;4.76;16.54
2019-01-28T00:00:08.000;2019-01-28T00:00:08.000;-1.0;4.76;17.04
2019-01-28T00:05:08.000;2019-01-28T00:05:08.000;-1.0;4.76;16.58
2019-01-28T00:10:08.000;2019-01-28T00:10:08.000;-1.0;4.76;16.76
2019-01-28T00:15:08.000;2019-01-28T00:15:08.000;-1.0;4.76;16.61
2019-01-28T00:20:08.000;2019-01-28T00:20:08.000;-1.0;4.76;16.84
2019-01-28T23:40:08.000;2019-01-28T23:40:08.000;0.9;4.76;15.89
2019-01-28T23:45:08.000;2019-01-28T23:45:08.000;0.9;4.74;15.74
2019-01-28T23:50:08.000;2019-01-28T23:50:08.000;0.9;4.76;15.63
2019-01-28T23:55:08.000;2019-01-28T23:55:08.000;0.9;4.76;15.78
2019-01-29T00:00:08.000;2019-01-29T00:00:08.000;0.9;4.74;15.93
2019-01-29T00:05:08.000;2019-01-29T00:05:08.000;1.2;4.76;16.10
2019-01-29T00:10:08.000;2019-01-29T00:10:08.000;1.2;4.76;16.21
2019-01-29T00:15:08.000;2019-01-29T00:15:08.000;1.2;4.74;16.14
2019-01-29T00:20:08.000;2019-01-29T00:20:08.000;1.2;4.76;16.07
2019-01-29T00:25:08.000;2019-01-29T00:25:08.000;1.2;4.76;15.89
2019-01-29T00:30:08.000;2019-01-29T00:30:08.000;1.2;4.76;15.92
2019-01-29T00:35:08.000;2019-01-29T00:35:08.000;1.2;4.76;15.97
2019-01-29T00:40:08.000;2019-01-29T00:40:08.000;1.6;4.74;16.05
2019-01-29T00:45:08.000;2019-01-29T00:45:08.000;1.6;4.74;15.95
2019-01-29T00:50:08.000;2019-01-29T00:50:08.000;1.2;4.76;15.82
2019-01-29T00:55:08.000;2019-01-29T00:55:08.000;1.6;4.76;15.84
2019-01-29T01:00:08.000;2019-01-29T01:00:08.000;1.6;4.74;15.46
2019-01-29T01:05:08.000;2019-01-29T01:05:08.000;1.6;4.76;15.82
2019-01-29T01:10:08.000;2019-01-29T01:10:08.000;1.6;4.76;15.95
2019-01-29T01:15:08.000;2019-01-29T01:15:08.000;1.9;4.76;15.79
2019-01-29T01:20:08.000;2019-01-29T01:20:08.000;1.9;4.74;15.63
2019-01-29T01:25:08.000;2019-01-29T01:25:08.000;1.6;4.76;15.78
2019-01-29T01:30:08.000;2019-01-29T01:30:08.000;1.9;4.76;15.75
2019-01-29T23:40:08.000;2019-01-29T23:40:08.000;-2.0;4.74;17.86
2019-01-29T23:45:08.000;2019-01-29T23:45:08.000;-2.0;4.74;17.88
2019-01-29T23:50:08.000;2019-01-29T23:50:08.000;-2.0;4.74;17.91
2019-01-29T23:55:08.000;2019-01-29T23:55:08.000;-2.3;4.76;17.98
2019-01-30T00:00:08.000;2019-01-30T00:00:08.000;-2.3;4.74;18.01
2019-01-30T00:05:08.000;2019-01-30T00:05:08.000;-2.3;4.74;17.76
2019-01-30T00:10:08.000;2019-01-30T00:10:08.000;-2.3;4.74;17.73
2019-01-30T00:15:08.000;2019-01-30T00:15:08.000;-2.3;4.74;17.54
2019-01-30T00:20:08.000;2019-01-30T00:20:08.000;-2.3;4.74;17.61
2019-01-30T00:25:08.000;2019-01-30T00:25:08.000;-2.3;4.74;17.49
2019-01-30T00:30:08.000;2019-01-30T00:30:08.000;-2.3;4.74;17.77
2019-01-30T00:35:08.000;2019-01-30T00:35:08.000;-2.3;4.74;17.81
2019-01-30T00:40:08.000;2019-01-30T00:40:08.000;-2.3;4.74;17.47
2019-01-30T00:45:08.000;2019-01-30T00:45:08.000;-2.3;4.76;17.61
2019-01-30T00:50:08.000;2019-01-30T00:50:08.000;-2.3;4.74;17.79
2019-01-30T00:55:08.000;2019-01-30T00:55:08.000;-2.0;4.74;17.89
2019-01-30T01:00:08.000;2019-01-30T01:00:08.000;-2.0;4.74;18.03
2019-01-30T01:05:08.000;2019-01-30T01:05:08.000;-2.3;4.74;18.04
2019-01-30T01:10:08.000;2019-01-30T01:10:08.000;-2.3;4.74;17.54
2019-01-30T01:15:08.000;2019-01-30T01:15:08.000;-2.0;4.76;15.60
2019-01-30T01:20:08.000;2019-01-30T01:20:08.000;-2.3;4.76;16.64
2019-01-30T01:25:08.000;2019-01-30T01:25:08.000;-2.0;4.74;17.26
2019-01-30T01:30:08.000;2019-01-30T01:30:08.000;-2.0;4.76;15.97
2019-01-30T01:35:08.000;2019-01-30T01:35:08.000;-2.0;4.76;16.92
2019-01-30T23:40:08.000;2019-01-30T23:40:08.000;-4.9;4.73;17.93
2019-01-30T23:45:08.000;2019-01-30T23:45:08.000;-4.6;4.74;17.92
2019-01-30T23:50:08.000;2019-01-30T23:50:08.000;-4.6;4.74;17.93
2019-01-30T23:55:08.000;2019-01-30T23:55:08.000;-4.6;4.74;17.99
2019-01-31T00:00:08.000;2019-01-31T00:00:08.000;-4.6;4.74;18.01
2019-01-31T00:05:08.000;2019-01-31T00:05:08.000;-4.6;4.74;18.01
2019-01-31T00:10:08.000;2019-01-31T00:10:08.000;-4.6;4.74;17.92
2019-01-31T00:15:08.000;2019-01-31T00:15:08.000;-4.6;4.74;17.92
2019-01-31T00:20:08.000;2019-01-31T00:20:08.000;-4.6;4.74;18.01
2019-01-31T00:25:08.000;2019-01-31T00:25:08.000;-4.6;4.74;18.02
2019-01-31T00:30:08.000;2019-01-31T00:30:08.000;-4.6;4.74;18.03
2019-01-31T00:35:08.000;2019-01-31T00:35:08.000;-4.2;4.74;18.03
2019-01-31T00:40:08.000;2019-01-31T00:40:08.000;-4.2;4.74;18.03
2019-01-31T00:45:08.000;2019-01-31T00:45:08.000;-4.6;4.74;18.03
2019-01-31T00:50:08.000;2019-01-31T00:50:08.000;-4.2;4.74;18.04
2019-01-31T00:55:08.000;2019-01-31T00:55:08.000;-4.2;4.73;18.04
2019-01-31T01:00:08.000;2019-01-31T01:00:08.000;-4.2;4.74;18.05
2019-01-31T01:05:08.000;2019-01-31T01:05:08.000;-4.2;4.74;18.06
2019-01-31T01:10:08.000;2019-01-31T01:10:08.000;-4.2;4.74;18.06
2019-01-31T01:15:08.000;2019-01-31T01:15:08.000;-4.2;4.74;18.04
2019-01-31T01:20:08.000;2019-01-31T01:20:08.000;-4.6;4.74;18.05
2019-01-31T01:25:08.000;2019-01-31T01:25:08.000;-4.6;4.74;18.06
2019-01-31T01:30:08.000;2019-01-31T01:30:08.000;-4.2;4.74;18.12
2019-01-31T01:35:08.000;2019-01-31T01:35:08.000;-4.2;4.74;18.05
2019-01-31T23:40:08.000;2019-01-31T23:40:08.000;0.9;4.74;15.37
2019-01-31T23:45:08.000;2019-01-31T23:45:08.000;0.6;4.74;16.49
2019-01-31T23:50:08.000;2019-01-31T23:50:08.000;0.6;4.76;16.38
2019-01-31T23:55:08.000;2019-01-31T23:55:08.000;0.6;4.76;16.03
2019-02-01T00:00:08.000;2019-02-01T00:00:08.000;0.6;4.76;16.26
2019-02-01T00:05:08.000;2019-02-01T00:05:08.000;0.6;4.74;16.11
2019-02-01T00:10:08.000;2019-02-01T00:10:08.000;0.6;4.74;16.39
2019-02-01T00:15:08.000;2019-02-01T00:15:08.000;0.6;4.76;16.49
2019-02-01T00:20:08.000;2019-02-01T00:20:08.000;0.6;4.76;16.38
2019-02-01T00:25:08.000;2019-02-01T00:25:08.000;0.6;4.76;16.11
2019-02-01T00:30:08.000;2019-02-01T00:30:08.000;0.6;4.74;15.91
2019-02-01T00:35:08.000;2019-02-01T00:35:08.000;0.6;4.74;16.18
2019-02-01T00:40:08.000;2019-02-01T00:40:08.000;0.6;4.74;15.28
2019-02-01T00:45:08.000;2019-02-01T00:45:08.000;0.6;4.74;16.39
2019-02-01T00:50:08.000;2019-02-01T00:50:08.000;0.6;4.74;15.64
2019-02-01T00:55:08.000;2019-02-01T00:55:08.000;0.6;4.76;16.17
2019-02-01T01:00:08.000;2019-02-01T01:00:08.000;0.6;4.76;16.73
2019-02-01T01:05:08.000;2019-02-01T01:05:08.000;0.6;4.74;16.86
2019-02-01T01:10:08.000;2019-02-01T01:10:08.000;0.6;4.74;16.91
2019-02-01T01:15:08.000;2019-02-01T01:15:08.000;0.3;4.74;16.73
2019-02-01T01:20:08.000;2019-02-01T01:20:08.000;0.6;4.74;16.07
2019-02-01T01:25:08.000;2019-02-01T01:25:08.000;0.6;4.76;15.44
2019-02-01T01:30:08.000;2019-02-01T01:30:08.000;0.6;4.74;15.87
2019-02-01T01:35:08.000;2019-02-01T01:35:08.000;0.6;4.76;14.41
2019-02-01T23:40:08.000;2019-02-01T23:40:08.000;-3.0;4.76;17.90
2019-02-01T23:45:08.000;2019-02-01T23:45:08.000;-3.0;4.76;17.83
2019-02-01T23:50:08.000;2019-02-01T23:50:08.000;-3.0;4.76;17.90
2019-02-01T23:55:08.000;2019-02-01T23:55:08.000;-3.0;4.76;17.91
2019-02-02T00:00:08.000;2019-02-02T00:00:08.000;-3.0;4.76;17.91
2019-02-02T00:05:08.000;2019-02-02T00:05:08.000;-3.0;4.76;17.91
2019-02-02T00:10:08.000;2019-02-02T00:10:08.000;-3.0;4.76;17.90
2019-02-02T00:15:08.000;2019-02-02T00:15:08.000;-3.3;4.76;17.91
2019-02-02T00:20:08.000;2019-02-02T00:20:08.000;-3.3;4.76;17.91
2019-02-02T00:25:08.000;2019-02-02T00:25:08.000;-3.3;4.76;17.99
2019-02-02T00:30:08.000;2019-02-02T00:30:08.000;-3.3;4.76;17.92
2019-02-02T00:35:08.000;2019-02-02T00:35:08.000;-3.3;4.76;18.00
2019-02-02T00:40:08.000;2019-02-02T00:40:08.000;-3.3;4.76;18.00
2019-02-02T00:45:08.000;2019-02-02T00:45:08.000;-3.6;4.76;18.00
2019-02-02T00:50:08.000;2019-02-02T00:50:08.000;-3.6;4.76;17.89
2019-02-02T00:55:08.000;2019-02-02T00:55:08.000;-3.6;4.76;18.01
2019-02-02T01:00:08.000;2019-02-02T01:00:08.000;-3.6;4.76;18.03
2019-02-02T01:05:08.000;2019-02-02T01:05:08.000;-3.6;4.76;18.03
2019-02-02T01:10:08.000;2019-02-02T01:10:08.000;-3.6;4.76;17.95
2019-02-02T01:15:08.000;2019-02-02T01:15:08.000;-3.6;4.76;18.03
2019-02-02T01:20:08.000;2019-02-02T01:20:08.000;-3.6;4.76;18.03
2019-02-02T01:25:08.000;2019-02-02T01:25:08.000;-3.6;4.76;18.03
2019-02-02T01:30:08.000;2019-02-02T01:30:08.000;-3.6;4.76;18.03
2019-02-02T01:35:08.000;2019-02-02T01:35:08.000;-3.6;4.76;18.03
2019-02-02T23:40:08.000;2019-02-02T23:40:08.000;-2.0;4.74;17.91
2019-02-02T23:45:08.000;2019-02-02T23:45:08.000;-2.0;4.74;17.91
2019-02-02T23:50:08.000;2019-02-02T23:50:08.000;-2.3;4.76;17.89
2019-02-02T23:55:08.000;2019-02-02T23:55:08.000;-2.3;4.74;17.99
2019-02-03T00:00:08.000;2019-02-03T00:00:08.000;-2.3;4.74;17.92
2019-02-03T00:05:08.000;2019-02-03T00:05:08.000;-2.3;4.76;17.94
2019-02-03T00:10:08.000;2019-02-03T00:10:08.000;-2.3;4.76;18.01
2019-02-03T00:15:08.000;2019-02-03T00:15:08.000;-2.3;4.74;18.01
2019-02-03T00:20:08.000;2019-02-03T00:20:08.000;-2.3;4.74;17.93
2019-02-03T00:25:08.000;2019-02-03T00:25:08.000;-2.3;4.74;18.01
2019-02-03T00:30:08.000;2019-02-03T00:30:08.000;-2.3;4.76;18.01
2019-02-03T00:35:08.000;2019-02-03T00:35:08.000;-2.3;4.76;18.02
2019-02-03T00:40:08.000;2019-02-03T00:40:08.000;-2.3;4.74;17.94
2019-02-03T00:45:08.000;2019-02-03T00:45:08.000;-2.3;4.74;17.95
2019-02-03T00:50:08.000;2019-02-03T00:50:08.000;-2.3;4.74;17.95
2019-02-03T00:55:08.000;2019-02-03T00:55:08.000;-2.3;4.74;18.02
2019-02-03T01:00:08.000;2019-02-03T01:00:08.000;-2.3;4.76;18.03
2019-02-03T01:05:08.000;2019-02-03T01:05:08.000;-2.6;4.74;18.03
2019-02-03T01:10:08.000;2019-02-03T01:10:08.000;-2.6;4.76;18.04
2019-02-03T01:15:08.000;2019-02-03T01:15:08.000;-2.6;4.76;17.65
2019-02-03T01:20:08.000;2019-02-03T01:20:08.000;-2.6;4.74;17.52
2019-02-03T01:25:08.000;2019-02-03T01:25:08.000;-2.6;4.76;17.36
2019-02-03T01:30:08.000;2019-02-03T01:30:08.000;-2.6;4.74;17.59
2019-02-03T01:35:08.000;2019-02-03T01:35:08.000;-2.6;4.76;17.71
2019-02-03T23:40:08.000;2019-02-03T23:40:08.000;6.1;4.76;15.40
2019-02-03T23:45:08.000;2019-02-03T23:45:08.000;6.1;4.76;15.33
2019-02-03T23:50:08.000;2019-02-03T23:50:08.000;6.4;4.76;15.35
2019-02-03T23:55:08.000;2019-02-03T23:55:08.000;6.4;4.76;15.21
2019-02-04T00:00:08.000;2019-02-04T00:00:08.000;6.4;4.76;15.13
2019-02-04T00:05:08.000;2019-02-04T00:05:08.000;6.4;4.76;15.47
2019-02-04T00:10:08.000;2019-02-04T00:10:08.000;6.4;4.76;15.67
2019-02-04T00:15:08.000;2019-02-04T00:15:08.000;6.4;4.76;15.77
